timestamp,open,high,low,close,volume
2024-12-09T15:00:00Z,0.4461,0.44757,0.4308,0.43391,98887404.741628
2024-12-09T16:00:00Z,0.43394,0.44054,0.43231,0.43658,49342106.033344
2024-12-09T17:00:00Z,0.43657,0.43925,0.43283,0.43289,23640014.809268
2024-12-09T18:00:00Z,0.4329,0.43746,0.4329,0.43459,27027678.155221
2024-12-09T19:00:00Z,0.43459,0.4368,0.4318,0.43269,17581206.048527
2024-12-09T20:00:00Z,0.43258,0.43352,0.41371,0.41571,165078655.480324
2024-12-09T21:00:00Z,0.41562,0.42548,0.37,0.41702,464118592.265763
2024-12-09T22:00:00Z,0.41702,0.42081,0.38533,0.41256,233247504.261668
2024-12-09T23:00:00Z,0.41253,0.41742,0.40832,0.41392,79834553.842493
2024-12-10T00:00:00Z,0.41395,0.42298,0.40426,0.41851,95689713.838514
2024-12-10T01:00:00Z,0.4185,0.41947,0.40491,0.41356,103326062.748079
2024-12-10T02:00:00Z,0.41357,0.41357,0.39636,0.39664,148839670.90407
2024-12-10T03:00:00Z,0.39664,0.4021,0.38668,0.40059,190198153.465127
2024-12-10T04:00:00Z,0.40063,0.4045,0.39022,0.40373,85582968.500156
2024-12-10T05:00:00Z,0.40387,0.40797,0.40137,0.40645,62749807.419966
2024-12-10T06:00:00Z,0.40644,0.41358,0.40391,0.41102,70031741.545121
2024-12-10T07:00:00Z,0.41105,0.41132,0.40612,0.4091,49116765.751569
2024-12-10T08:00:00Z,0.4091,0.4117,0.40448,0.41002,35098022.091035
2024-12-10T09:00:00Z,0.41001,0.41548,0.4074,0.41074,52805592.1759
2024-12-10T10:00:00Z,0.41068,0.41577,0.41052,0.41236,37384929.280793
2024-12-10T11:00:00Z,0.41231,0.41333,0.40692,0.40944,55157236.860398
2024-12-10T12:00:00Z,0.40945,0.41076,0.39263,0.39454,131777078.444534
2024-12-10T13:00:00Z,0.39455,0.40397,0.39426,0.40018,108495769.661971
2024-12-10T14:00:00Z,0.40018,0.40689,0.39778,0.40118,107880199.024006
2024-12-10T15:00:00Z,0.40114,0.40272,0.37214,0.37297,272190840.946927
2024-12-10T16:00:00Z,0.37301,0.38826,0.3679,0.38746,327638526.390992
2024-12-10T17:00:00Z,0.38738,0.38754,0.36664,0.36697,170936521.579974
2024-12-10T18:00:00Z,0.367,0.38171,0.365,0.37894,113066638.268404
2024-12-10T19:00:00Z,0.37898,0.38647,0.37833,0.38496,62274294.437944
2024-12-10T20:00:00Z,0.385,0.39243,0.38354,0.38997,65771285.664979
2024-12-10T21:00:00Z,0.39005,0.39923,0.38987,0.39254,57368147.308107
2024-12-10T22:00:00Z,0.39258,0.39598,0.39002,0.39289,41852329.800431
2024-12-10T23:00:00Z,0.3929,0.39746,0.39168,0.39394,43946565.85014
2024-12-11T00:00:00Z,0.39393,0.39855,0.38409,0.38819,80975852.470102
2024-12-11T01:00:00Z,0.38813,0.3885,0.37631,0.37678,75239949.512369
2024-12-11T02:00:00Z,0.37681,0.38956,0.375,0.38786,73305691.449887
2024-12-11T03:00:00Z,0.38781,0.39278,0.3872,0.39038,54760867.3829
2024-12-11T04:00:00Z,0.3904,0.39214,0.38678,0.39042,29711502.998647
2024-12-11T05:00:00Z,0.39045,0.39235,0.3883,0.39155,22963520.659789
2024-12-11T06:00:00Z,0.39154,0.3949,0.38969,0.39221,38693005.131843
2024-12-11T07:00:00Z,0.39222,0.39419,0.38636,0.38683,52640082.831039
2024-12-11T08:00:00Z,0.38682,0.39999,0.38625,0.39654,81311337.066218
2024-12-11T09:00:00Z,0.39655,0.40091,0.39373,0.40012,45110508.968048
2024-12-11T10:00:00Z,0.40009,0.40088,0.39676,0.40069,40269210.451721
2024-12-11T11:00:00Z,0.40069,0.40593,0.39934,0.40214,78787825.419441
2024-12-11T12:00:00Z,0.4021,0.40572,0.4008,0.40318,45155687.563545
2024-12-11T13:00:00Z,0.40322,0.40956,0.4005,0.40631,95921469.275932
2024-12-11T14:00:00Z,0.40623,0.40906,0.40167,0.40835,53261404.695022
2024-12-11T15:00:00Z,0.40839,0.41994,0.40779,0.413,156638242.315635
2024-12-11T16:00:00Z,0.41302,0.41869,0.40896,0.41152,94934248.700219
2024-12-11T17:00:00Z,0.41153,0.41471,0.405,0.40604,61829264.26039
2024-12-11T18:00:00Z,0.40604,0.4131,0.40539,0.41052,34854085.652973
2024-12-11T19:00:00Z,0.41054,0.41632,0.41046,0.41512,21841657.612739
2024-12-11T20:00:00Z,0.41515,0.41839,0.41458,0.41615,18819946.915569
2024-12-11T21:00:00Z,0.4162,0.41863,0.41416,0.41763,12891105.557481
2024-12-11T22:00:00Z,0.41763,0.41882,0.4159,0.41656,17229260.320579
2024-12-11T23:00:00Z,0.41656,0.418,0.41328,0.41408,36748342.389854
2024-12-12T00:00:00Z,0.41408,0.41494,0.40727,0.4096,50898262.529553
2024-12-12T01:00:00Z,0.40958,0.41218,0.40662,0.40846,46365499.211786
2024-12-12T02:00:00Z,0.40846,0.41866,0.40846,0.41809,41110479.130027
2024-12-12T03:00:00Z,0.41809,0.42222,0.41426,0.41571,69611073.85644
2024-12-12T04:00:00Z,0.41571,0.41891,0.41439,0.41655,30740104.027656
2024-12-12T05:00:00Z,0.41654,0.424,0.41573,0.41863,61674157.721433
2024-12-12T06:00:00Z,0.41863,0.41994,0.41534,0.41761,40976439.012557
2024-12-12T07:00:00Z,0.4176,0.41859,0.413,0.41385,30479926.033348
2024-12-12T08:00:00Z,0.41386,0.41835,0.41373,0.41683,23100340.212103
2024-12-12T09:00:00Z,0.41686,0.4186,0.41439,0.41484,20914743.981036
2024-12-12T10:00:00Z,0.41485,0.41504,0.41005,0.41174,51219871.9285
2024-12-12T11:00:00Z,0.41181,0.41216,0.40793,0.41071,44818602.928658
2024-12-12T12:00:00Z,0.41074,0.41725,0.41066,0.4162,55676141.359422
2024-12-12T13:00:00Z,0.41621,0.41865,0.40801,0.41118,100167300.74249
2024-12-12T14:00:00Z,0.41116,0.41638,0.40913,0.41607,58917310.159037
2024-12-12T15:00:00Z,0.41615,0.41793,0.41156,0.41501,51306991.743425
2024-12-12T16:00:00Z,0.41504,0.41833,0.41229,0.41283,49436025.301493
2024-12-12T17:00:00Z,0.41285,0.41558,0.41078,0.4155,20190448.069295
2024-12-12T18:00:00Z,0.4154,0.41646,0.412,0.41231,22168433.833402
2024-12-12T19:00:00Z,0.41233,0.4147,0.40116,0.40187,74157694.945451
2024-12-12T20:00:00Z,0.40187,0.40979,0.40179,0.40873,28173414.456929
2024-12-12T21:00:00Z,0.40873,0.40908,0.40409,0.40543,12524279.764664
2024-12-12T22:00:00Z,0.40543,0.408,0.40162,0.40723,23102166.662184
2024-12-12T23:00:00Z,0.40723,0.40773,0.404,0.4061,24144896.550422
2024-12-13T00:00:00Z,0.4061,0.40988,0.40484,0.40734,23207962.070952
2024-12-13T01:00:00Z,0.40733,0.40742,0.39913,0.40388,71853126.398326
2024-12-13T02:00:00Z,0.40391,0.40923,0.40344,0.40659,30272490.644024
2024-12-13T03:00:00Z,0.40658,0.40928,0.40587,0.40778,29896971.393657
2024-12-13T04:00:00Z,0.40778,0.40828,0.4045,0.40749,19404562.479565
2024-12-13T05:00:00Z,0.40743,0.409,0.4064,0.40676,16633970.829295
2024-12-13T06:00:00Z,0.40677,0.40826,0.40259,0.40259,22092631.265514
2024-12-13T07:00:00Z,0.40259,0.40568,0.3996,0.40443,39047230.079458
2024-12-13T08:00:00Z,0.40443,0.4065,0.40319,0.40637,14141283.342852
2024-12-13T09:00:00Z,0.40637,0.40715,0.402,0.40317,21707159.931044
2024-12-13T10:00:00Z,0.40323,0.40537,0.40056,0.40342,22083454.562992
2024-12-13T11:00:00Z,0.40342,0.4077,0.403,0.40321,34730362.79417
2024-12-13T12:00:00Z,0.4034,0.40786,0.40339,0.40769,29972884.948015
2024-12-13T13:00:00Z,0.40769,0.4081,0.40301,0.40576,36749204.821127
2024-12-13T14:00:00Z,0.40576,0.41178,0.40514,0.41151,43035936.225519
2024-12-13T15:00:00Z,0.41154,0.41226,0.40157,0.40293,64640372.301412
2024-12-13T16:00:00Z,0.40294,0.40848,0.40174,0.40585,57502956.25924
2024-12-13T17:00:00Z,0.40582,0.40987,0.40541,0.40932,31097945.488804
2024-12-13T18:00:00Z,0.40937,0.40949,0.40347,0.40424,37032398.557664
2024-12-13T19:00:00Z,0.40425,0.4045,0.40067,0.40384,49616319.609723
2024-12-13T20:00:00Z,0.40384,0.40699,0.40323,0.40515,23951749.049807
2024-12-13T21:00:00Z,0.40516,0.40643,0.40403,0.40414,23876452.460176
2024-12-13T22:00:00Z,0.40413,0.40511,0.40258,0.40287,16462784.801475
2024-12-13T23:00:00Z,0.40287,0.40946,0.40225,0.40905,34942834.143049
2024-12-14T00:00:00Z,0.409,0.40953,0.40583,0.40754,20579078.757985
2024-12-14T01:00:00Z,0.40754,0.41409,0.40746,0.41059,44023543.374622
2024-12-14T02:00:00Z,0.41064,0.41171,0.40857,0.40989,21375048.737104
2024-12-14T03:00:00Z,0.40989,0.41072,0.4088,0.40994,15483665.390534
2024-12-14T04:00:00Z,0.40993,0.41057,0.40812,0.40966,11839599.140059
2024-12-14T05:00:00Z,0.40967,0.40999,0.40845,0.4094,10575867.279622
2024-12-14T06:00:00Z,0.40935,0.41206,0.40871,0.41022,21748504.567918
2024-12-14T07:00:00Z,0.41023,0.41078,0.40847,0.40932,18985746.084765
2024-12-14T08:00:00Z,0.40932,0.411,0.40771,0.40848,12480229.417392
2024-12-14T09:00:00Z,0.40851,0.40857,0.40653,0.40736,11873867.419816
2024-12-14T10:00:00Z,0.40735,0.40755,0.40452,0.4065,20711018.849358
2024-12-14T11:00:00Z,0.40649,0.40773,0.40545,0.40591,13244009.312991
2024-12-14T12:00:00Z,0.40591,0.40649,0.40104,0.40116,37625182.566237
2024-12-14T13:00:00Z,0.40117,0.40233,0.39313,0.39545,88890246.290007
2024-12-14T14:00:00Z,0.39541,0.40051,0.39504,0.39906,43507807.07817
2024-12-14T15:00:00Z,0.39906,0.39989,0.39668,0.39724,44687364.0668
2024-12-14T16:00:00Z,0.39724,0.39724,0.39162,0.39628,46047177.018618
2024-12-14T17:00:00Z,0.39627,0.39685,0.3901,0.39166,38940830.081804
2024-12-14T18:00:00Z,0.3916,0.39353,0.38712,0.38899,50297520.405175
2024-12-14T19:00:00Z,0.389,0.39257,0.38861,0.39241,20750866.576176
2024-12-14T20:00:00Z,0.39237,0.3933,0.38767,0.38857,17333965.940168
2024-12-14T21:00:00Z,0.3886,0.39228,0.38859,0.39128,11470578.744706
2024-12-14T22:00:00Z,0.39124,0.39488,0.38959,0.39389,16906377.692388
2024-12-14T23:00:00Z,0.39389,0.40012,0.39303,0.39828,30924955.483331
2024-12-15T00:00:00Z,0.39835,0.39911,0.39427,0.39578,25599791.042003
2024-12-15T01:00:00Z,0.39579,0.40069,0.39541,0.39962,52226825.467955
2024-12-15T02:00:00Z,0.39963,0.40014,0.39797,0.39865,18775824.310181
2024-12-15T03:00:00Z,0.39873,0.39949,0.3957,0.39681,24574809.542044
2024-12-15T04:00:00Z,0.39689,0.4025,0.39649,0.39954,24647404.054859
2024-12-15T05:00:00Z,0.39958,0.40073,0.39856,0.39929,11399814.362472
2024-12-15T06:00:00Z,0.39937,0.39996,0.39653,0.39697,9651456.235832
2024-12-15T07:00:00Z,0.39697,0.3983,0.3924,0.39595,25040948.294372
2024-12-15T08:00:00Z,0.39587,0.39943,0.39416,0.39909,20209251.101191
2024-12-15T09:00:00Z,0.39894,0.39986,0.39677,0.39947,25812980.181584
2024-12-15T10:00:00Z,0.39947,0.4009,0.39766,0.39787,19218596.078796
2024-12-15T11:00:00Z,0.39787,0.40099,0.3974,0.40053,23099172.474809
2024-12-15T12:00:00Z,0.40054,0.40367,0.39929,0.40186,26063921.363919
2024-12-15T13:00:00Z,0.40188,0.40372,0.40011,0.402,19823167.072951
2024-12-15T14:00:00Z,0.40202,0.40484,0.40202,0.40465,14994914.508987
2024-12-15T15:00:00Z,0.40465,0.40466,0.40239,0.40292,13667080.104192
2024-12-15T16:00:00Z,0.40292,0.40534,0.40218,0.40382,25365125.560912
2024-12-15T17:00:00Z,0.40383,0.40444,0.40222,0.40312,13536135.692562
2024-12-15T18:00:00Z,0.40306,0.4038,0.40174,0.4028,8328285.016776
2024-12-15T19:00:00Z,0.4028,0.405,0.40252,0.40252,10234919.302983
2024-12-15T20:00:00Z,0.40252,0.40319,0.40158,0.40204,5584838.079302
2024-12-15T21:00:00Z,0.40203,0.4027,0.39728,0.39809,23657706.791426
2024-12-15T22:00:00Z,0.39804,0.40246,0.39709,0.40088,13608432.083886
2024-12-15T23:00:00Z,0.40085,0.41151,0.4007,0.40663,74126098.753391
2024-12-16T00:00:00Z,0.40663,0.41525,0.40527,0.41179,65225092.820148
2024-12-16T01:00:00Z,0.41177,0.41261,0.40917,0.41154,40286161.999269
2024-12-16T02:00:00Z,0.41154,0.41188,0.40617,0.40688,36509956.118395
2024-12-16T03:00:00Z,0.40687,0.40794,0.40292,0.40502,25072507.870812
2024-12-16T04:00:00Z,0.40503,0.40659,0.40435,0.40524,15649032.749212
2024-12-16T05:00:00Z,0.40521,0.40612,0.40305,0.40576,17731280.857392
2024-12-16T06:00:00Z,0.40573,0.40662,0.40348,0.40456,15423768.19775
2024-12-16T07:00:00Z,0.40456,0.40656,0.4038,0.40441,19906404.538702
2024-12-16T08:00:00Z,0.40441,0.40505,0.4014,0.40168,27350128.893998
2024-12-16T09:00:00Z,0.40168,0.40312,0.40004,0.40054,21648167.577088
2024-12-16T10:00:00Z,0.40055,0.40122,0.39765,0.39947,42583634.008236
2024-12-16T11:00:00Z,0.39946,0.39991,0.39239,0.39345,45408097.518166
2024-12-16T12:00:00Z,0.39343,0.39626,0.39274,0.39479,35407832.540236
2024-12-16T13:00:00Z,0.39479,0.39737,0.3927,0.39636,29223583.89759
2024-12-16T14:00:00Z,0.39633,0.4009,0.39601,0.39781,40585519.782549
2024-12-16T15:00:00Z,0.39786,0.402,0.39621,0.40024,39159711.269282
2024-12-16T16:00:00Z,0.40024,0.41052,0.39988,0.40867,73835200.571515
2024-12-16T17:00:00Z,0.40866,0.41381,0.40735,0.40906,78573469.586685
2024-12-16T18:00:00Z,0.4091,0.41258,0.40803,0.41152,37395627.077788
2024-12-16T19:00:00Z,0.41151,0.41171,0.40377,0.40604,36264755.74508
2024-12-16T20:00:00Z,0.40614,0.40645,0.40226,0.40261,17829791.078869
2024-12-16T21:00:00Z,0.40264,0.40424,0.40196,0.40391,9787355.330778
2024-12-16T22:00:00Z,0.40391,0.40582,0.40295,0.40374,8263053.703134
2024-12-16T23:00:00Z,0.40377,0.4049,0.40012,0.40202,21550214.74737
2024-12-17T00:00:00Z,0.402,0.40237,0.396,0.39617,64989540.594447
2024-12-17T01:00:00Z,0.39617,0.40055,0.39546,0.40023,31010437.130979
2024-12-17T02:00:00Z,0.40024,0.40209,0.39981,0.40046,19903565.107301
2024-12-17T03:00:00Z,0.40044,0.40367,0.40024,0.40327,17498093.766879
2024-12-17T04:00:00Z,0.40326,0.4034,0.39843,0.40018,24051039.703271
2024-12-17T05:00:00Z,0.40015,0.40139,0.39666,0.40039,33682292.747018
2024-12-17T06:00:00Z,0.4004,0.40101,0.39737,0.39955,23023947.392733
2024-12-17T07:00:00Z,0.39956,0.40129,0.39579,0.39784,31229131.845697
2024-12-17T08:00:00Z,0.39782,0.40142,0.39774,0.39971,26588322.283183
2024-12-17T09:00:00Z,0.39971,0.40406,0.39846,0.40296,26312003.857683
2024-12-17T10:00:00Z,0.40296,0.4074,0.40208,0.40548,31779287.544366
2024-12-17T11:00:00Z,0.40548,0.40715,0.40334,0.40422,25596631.757604
2024-12-17T12:00:00Z,0.40421,0.40684,0.40251,0.40595,29445806.080266
2024-12-17T13:00:00Z,0.40595,0.41037,0.4039,0.40973,41327317.911455
2024-12-17T14:00:00Z,0.40968,0.40997,0.40152,0.4065,53118081.010032
2024-12-17T15:00:00Z,0.40649,0.40653,0.396,0.39875,118306834.29546
2024-12-17T16:00:00Z,0.39872,0.40371,0.39618,0.40128,43238720.579432
2024-12-17T17:00:00Z,0.4013,0.40328,0.40002,0.4028,25813372.55205
2024-12-17T18:00:00Z,0.40278,0.40377,0.398,0.39839,39880608.649855
2024-12-17T19:00:00Z,0.39838,0.40061,0.39686,0.39933,21274170.377145
2024-12-17T20:00:00Z,0.39933,0.40192,0.39842,0.39981,12292982.161133
2024-12-17T21:00:00Z,0.39985,0.40085,0.39774,0.39994,8782982.014653
2024-12-17T22:00:00Z,0.39998,0.40025,0.39429,0.39494,25672679.684013
2024-12-17T23:00:00Z,0.39493,0.3953,0.39087,0.39411,55682663.565698
2024-12-18T00:00:00Z,0.39411,0.39638,0.38946,0.39354,46487042.772372
2024-12-18T01:00:00Z,0.39351,0.39591,0.38816,0.38962,38737339.561371
2024-12-18T02:00:00Z,0.38976,0.39329,0.3884,0.39261,28701459.512023
2024-12-18T03:00:00Z,0.3926,0.39345,0.38876,0.38984,24066511.95257
2024-12-18T04:00:00Z,0.38979,0.38994,0.38058,0.38479,93434602.600841
2024-12-18T05:00:00Z,0.38476,0.38771,0.38311,0.3843,31559072.914268
2024-12-18T06:00:00Z,0.3843,0.38578,0.37832,0.383,58108559.897832
2024-12-18T07:00:00Z,0.38298,0.385,0.382,0.38398,25471870.037951
2024-12-18T08:00:00Z,0.38398,0.38498,0.38227,0.3843,13535195.016319
2024-12-18T09:00:00Z,0.3843,0.38783,0.38411,0.3868,21939938.795321
2024-12-18T10:00:00Z,0.3868,0.38813,0.38524,0.38769,12378959.386535
2024-12-18T11:00:00Z,0.38764,0.39019,0.38756,0.3897,26678229.164822
2024-12-18T12:00:00Z,0.38965,0.39035,0.38299,0.3845,33489240.623424
2024-12-18T13:00:00Z,0.38449,0.38664,0.38261,0.38393,23631166.360657
2024-12-18T14:00:00Z,0.38399,0.38673,0.38183,0.38213,25367830.90398
2024-12-18T15:00:00Z,0.38214,0.38666,0.3798,0.38431,46316208.259144
2024-12-18T16:00:00Z,0.38431,0.3855,0.38097,0.38485,28119613.163818
2024-12-18T17:00:00Z,0.38489,0.3881,0.38151,0.38646,25987330.43644
2024-12-18T18:00:00Z,0.38643,0.38996,0.38531,0.38976,25298012.482157
2024-12-18T19:00:00Z,0.38969,0.3902,0.37417,0.37418,65443355.96694
2024-12-18T20:00:00Z,0.37419,0.37656,0.345,0.35926,399492123.896271
2024-12-18T21:00:00Z,0.35924,0.36463,0.356,0.3611,78256114.578482
2024-12-18T22:00:00Z,0.3611,0.36541,0.35755,0.35953,45340803.476959
2024-12-18T23:00:00Z,0.35953,0.36313,0.35599,0.35828,41222686.763381
2024-12-19T00:00:00Z,0.35827,0.36194,0.35463,0.36191,48936891.809962
2024-12-19T01:00:00Z,0.36192,0.36208,0.35132,0.35303,59854120.131134
2024-12-19T02:00:00Z,0.35306,0.35601,0.34032,0.35568,221319296.604563
2024-12-19T03:00:00Z,0.35566,0.36456,0.35536,0.36411,103427183.933076
2024-12-19T04:00:00Z,0.3641,0.36434,0.3594,0.35995,55490376.244989
2024-12-19T05:00:00Z,0.35995,0.36397,0.35995,0.36298,34102410.751802
2024-12-19T06:00:00Z,0.36297,0.36367,0.3604,0.36143,20849234.633725
2024-12-19T07:00:00Z,0.36146,0.36482,0.3611,0.36294,28101240.077608
2024-12-19T08:00:00Z,0.36295,0.36295,0.3576,0.3586,56761022.815857
2024-12-19T09:00:00Z,0.35856,0.36158,0.3585,0.36108,23854486.766798
2024-12-19T10:00:00Z,0.36108,0.36738,0.35959,0.36512,47845209.896304
2024-12-19T11:00:00Z,0.36517,0.36667,0.36316,0.36613,44909727.249748
2024-12-19T12:00:00Z,0.36621,0.36745,0.36106,0.36214,43717811.223511
2024-12-19T13:00:00Z,0.36213,0.36598,0.36191,0.36412,18609007.789578
2024-12-19T14:00:00Z,0.36412,0.36619,0.35581,0.35637,69513947.999933
2024-12-19T15:00:00Z,0.35636,0.35654,0.3434,0.35201,192910043.744757
2024-12-19T16:00:00Z,0.35204,0.35325,0.34725,0.35234,57079813.163956
2024-12-19T17:00:00Z,0.35235,0.35251,0.312,0.32411,427507949.636773
2024-12-19T18:00:00Z,0.32412,0.32614,0.30201,0.31916,479637829.551967
2024-12-19T19:00:00Z,0.31916,0.32264,0.3031,0.313,203845399.914513
2024-12-19T20:00:00Z,0.31303,0.31717,0.3,0.31393,215743809.057769
2024-12-19T21:00:00Z,0.314,0.32366,0.31208,0.31866,104484167.07808
2024-12-19T22:00:00Z,0.31861,0.32372,0.31805,0.32226,52527915.694082
2024-12-19T23:00:00Z,0.32227,0.32239,0.31405,0.3143,55609860.71192
2024-12-20T00:00:00Z,0.31435,0.31747,0.30958,0.31297,76144837.923081
2024-12-20T01:00:00Z,0.31294,0.31643,0.30963,0.31379,65204079.880762
2024-12-20T02:00:00Z,0.31378,0.32906,0.31332,0.32712,148621640.488657
2024-12-20T03:00:00Z,0.32715,0.32744,0.32084,0.32185,58016952.152383
2024-12-20T04:00:00Z,0.3218,0.32475,0.31933,0.3199,37942661.155436
2024-12-20T05:00:00Z,0.31986,0.32142,0.31515,0.31528,51408014.575785
2024-12-20T06:00:00Z,0.31528,0.31946,0.31111,0.31439,58933106.974059
2024-12-20T07:00:00Z,0.3144,0.32246,0.31437,0.31694,67650221.423771
2024-12-20T08:00:00Z,0.31692,0.31703,0.29726,0.30001,202458926.77339
2024-12-20T09:00:00Z,0.30006,0.3023,0.29214,0.29318,184289051.624379
2024-12-20T10:00:00Z,0.29321,0.29532,0.28,0.28397,382161370.953518
2024-12-20T11:00:00Z,0.28399,0.28924,0.26187,0.26635,542505564.542763
2024-12-20T12:00:00Z,0.2664,0.29267,0.26502,0.28962,372107622.708529
2024-12-20T13:00:00Z,0.28955,0.30261,0.28521,0.29877,301660373.888555
2024-12-20T14:00:00Z,0.29876,0.30166,0.29365,0.29669,138720962.065448
2024-12-20T15:00:00Z,0.29669,0.30913,0.29626,0.30465,179330466.168691
2024-12-20T16:00:00Z,0.30465,0.31636,0.30231,0.30797,196515503.86866
2024-12-20T17:00:00Z,0.30803,0.31519,0.30529,0.31278,110551060.343878
2024-12-20T18:00:00Z,0.31279,0.31388,0.30861,0.31076,65044883.457857
2024-12-20T19:00:00Z,0.31073,0.31996,0.31044,0.31733,76819325.281409
2024-12-20T20:00:00Z,0.31746,0.31754,0.30944,0.30985,75192564.715806
2024-12-20T21:00:00Z,0.30986,0.31164,0.30554,0.31046,51054000.560377
2024-12-20T22:00:00Z,0.31041,0.32015,0.30884,0.31828,52626894.766558
2024-12-20T23:00:00Z,0.31828,0.3213,0.31572,0.31791,58286160.373551
2024-12-21T00:00:00Z,0.3179,0.3187,0.31484,0.31594,43495249.039909
2024-12-21T01:00:00Z,0.31594,0.33191,0.31559,0.32611,139343448.835697
2024-12-21T02:00:00Z,0.32615,0.32827,0.32182,0.3255,49036977.002696
2024-12-21T03:00:00Z,0.3255,0.32626,0.32236,0.32609,28512354.234892
2024-12-21T04:00:00Z,0.3261,0.32877,0.32528,0.32838,30182759.955007
2024-12-21T05:00:00Z,0.32843,0.34254,0.32806,0.34176,121581112.049403
2024-12-21T06:00:00Z,0.34176,0.3488,0.34005,0.34635,166578544.023986
2024-12-21T07:00:00Z,0.34635,0.35,0.34332,0.34626,100681528.285479
2024-12-21T08:00:00Z,0.34626,0.34811,0.3384,0.33923,136707248.95542
2024-12-21T09:00:00Z,0.33922,0.34027,0.33451,0.33783,71057981.306175
2024-12-21T10:00:00Z,0.33783,0.34315,0.33655,0.33844,57301743.883717
2024-12-21T11:00:00Z,0.33846,0.34043,0.332,0.33671,71760894.329368
2024-12-21T12:00:00Z,0.33672,0.33685,0.32349,0.3238,125219881.520503
2024-12-21T13:00:00Z,0.32375,0.32658,0.31397,0.32342,191404848.910579
2024-12-21T14:00:00Z,0.32341,0.32966,0.32315,0.32384,91581959.348804
2024-12-21T15:00:00Z,0.32382,0.32856,0.3238,0.32702,48466282.437444
2024-12-21T16:00:00Z,0.32704,0.32964,0.32108,0.32309,81751436.076504
2024-12-21T17:00:00Z,0.32308,0.32704,0.32001,0.32521,54686022.048383
2024-12-21T18:00:00Z,0.32529,0.32678,0.31644,0.31843,42313721.85253
2024-12-21T19:00:00Z,0.31846,0.32202,0.31488,0.32184,47468506.120136
2024-12-21T20:00:00Z,0.32185,0.32566,0.32051,0.32288,37682877.347662
2024-12-21T21:00:00Z,0.32289,0.32397,0.31755,0.31927,32189879.655035
2024-12-21T22:00:00Z,0.31923,0.32395,0.31606,0.32202,28490451.166077
2024-12-21T23:00:00Z,0.32205,0.32283,0.31793,0.32042,47730279.381783
2024-12-22T00:00:00Z,0.32044,0.32369,0.3161,0.32061,43088208.60488
2024-12-22T01:00:00Z,0.32057,0.32272,0.3143,0.31903,44541232.206495
2024-12-22T02:00:00Z,0.31902,0.32118,0.31502,0.31664,27810581.887278
2024-12-22T03:00:00Z,0.31664,0.32072,0.31222,0.31801,53605289.732286
2024-12-22T04:00:00Z,0.31793,0.3188,0.30895,0.30947,54265846.754195
2024-12-22T05:00:00Z,0.30947,0.31216,0.30554,0.3102,76155627.552146
2024-12-22T06:00:00Z,0.31024,0.31644,0.30981,0.31548,34023801.659831
2024-12-22T07:00:00Z,0.31549,0.31658,0.31157,0.31304,27419493.776969
2024-12-22T08:00:00Z,0.31302,0.31847,0.31283,0.31627,33762002.535606
2024-12-22T09:00:00Z,0.31628,0.32463,0.31517,0.32006,80637380.419725
2024-12-22T10:00:00Z,0.32013,0.32324,0.31924,0.32064,46693670.893381
2024-12-22T11:00:00Z,0.32066,0.32225,0.3193,0.32131,18889815.619629
2024-12-22T12:00:00Z,0.32133,0.32384,0.3196,0.32087,38652325.034541
2024-12-22T13:00:00Z,0.32089,0.32269,0.31863,0.32026,25576719.532837
2024-12-22T14:00:00Z,0.32024,0.32144,0.30908,0.30984,132315121.655995
2024-12-22T15:00:00Z,0.30991,0.31452,0.30973,0.31289,47120014.060377
2024-12-22T16:00:00Z,0.31294,0.31882,0.31027,0.31714,70590437.919831
2024-12-22T17:00:00Z,0.3171,0.32101,0.31628,0.31802,67345843.171702
2024-12-22T18:00:00Z,0.31806,0.32163,0.31581,0.3176,29572565.505228
2024-12-22T19:00:00Z,0.31769,0.31825,0.30865,0.30986,45922899.303077
2024-12-22T20:00:00Z,0.3099,0.31454,0.30501,0.31415,64653857.598524
2024-12-22T21:00:00Z,0.3142,0.31635,0.31247,0.31325,23967180.339273
2024-12-22T22:00:00Z,0.31315,0.3137,0.30706,0.31343,35546412.728213
2024-12-22T23:00:00Z,0.31335,0.31632,0.31109,0.31262,29565004.6086
2024-12-23T00:00:00Z,0.31262,0.31334,0.30681,0.30889,34084018.375479
2024-12-23T01:00:00Z,0.30888,0.31484,0.30278,0.3091,80585983.831359
2024-12-23T02:00:00Z,0.30908,0.31214,0.30414,0.31108,44283834.442648
2024-12-23T03:00:00Z,0.31107,0.32154,0.3097,0.32062,91147663.03164
